 2527	 1262	 4143	 5370	 3586	 4208	 1595	 7849	 5315	  804

 1066	 1134	 8463	 6590	 4890	 9678	  301	 9382	 8607	 2036

 8954	 8126	 9171	 8120	 3187	 3790	 9920	 4241	 6358	 3330

 8707	 8885	 4591	 2849	 4255	 8176	 7057	 5849	 6025	 2372

 6653	 7091	 3505	 5116	 3680	 8395	 4794	 3980	 7777	 3400

 6015	 6730	 1525	 5186	 4849	 4711	 8976	 4768	 8952	 5334

 8098	 7658	 4218	 2689	  507	 8472	  865	 7563	 4321	 6889

 9935	  973	 3980	 3439	 6089	 7659	 1833	  882	 1639	 9609

 4281	 7654	 6338	 5805	 2839	 1187	  516	 1815	 5955	 9468

 7148	 4052	 7125	 1365	 6740	 7632	 9836	 7604	 5195	 4156 

